0,1,2
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0119_jpg.rf.169c4024e0614af4fc72cce9da5a765a.jpg,"tensor([[ 18.7236, -15.1510]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0035_jpg.rf.8625414c03e35d65682810952bc0ea15.jpg,"tensor([[ 18.4632, -14.6876]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0101_jpg.rf.6bce37c9df7ab438f9e9d78e6159469d.jpg,"tensor([[ 17.2844, -14.0936]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~8~5.png,"tensor([[ 21.2396, -17.0686]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~0~1 (7).png,"tensor([[ 19.8640, -16.0004]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0072_jpg.rf.b229a832d4ba62e468af2a59a6f2155f.jpg,"tensor([[ 17.1285, -13.7027]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0026_jpg.rf.def51d186aa7f5473fb42dbe7ca04f72.jpg,"tensor([[ 12.8213, -10.3776]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~172~87.png,"tensor([[ 14.6839, -11.8576]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~38~20 (7).png,"tensor([[ 17.0027, -13.6023]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~68~35 (5).png,"tensor([[ 16.6691, -13.3920]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0171_jpg.rf.7eb6845da46f3f9caf6e4ae69f6ff095.jpg,"tensor([[ 19.9985, -16.0482]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~70~36 (7).png,"tensor([[ 14.5137, -11.6466]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~178~90 (2).png,"tensor([[ 17.9029, -14.2288]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~204~103.png,"tensor([[ 14.5854, -11.7647]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0018_jpg.rf.e50e7d45321e61babaa6845151ac662c.jpg,"tensor([[ 14.9020, -11.9674]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0165_jpg.rf.eba27c40cfddb76ed97673d4a16da9f8.jpg,"tensor([[ 16.5216, -13.3609]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~78~40 (4).png,"tensor([[ 16.6402, -13.3599]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0080_jpg.rf.97866f2b53ba56191fcdb0a1ee52b67c.jpg,"tensor([[ 16.3866, -13.2266]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~90~46 (3).png,"tensor([[ 21.1353, -17.0195]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0066_jpg.rf.aae81690b1eb25529d88df5461f14915.jpg,"tensor([[ 16.1219, -12.7916]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~232~117.png,"tensor([[ 16.4405, -13.2019]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0050_jpg.rf.2e988b3db64a55c408c737349c838146.jpg,"tensor([[ 18.5302, -14.8879]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0202_jpg.rf.44bfb2f086334478ca3a280cf67de0af.jpg,"tensor([[ 18.1894, -14.6005]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~24~13 (4).png,"tensor([[ 16.9622, -13.6954]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0054_jpg.rf.401c26e45ccc60278a47782bbf8c3901.jpg,"tensor([[ 19.3595, -15.4925]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0031_jpg.rf.5d4695c450533213c2c09dc8cdcfc585.jpg,"tensor([[ 16.7311, -13.3444]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~6~4 (5).png,"tensor([[ 15.9975, -12.7970]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0007_jpg.rf.b3a761f6019842ec334dfc14ac7f8595.jpg,"tensor([[ 15.0837, -11.9246]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0017_jpg.rf.4b629d9f23a3fa9572b76b7db9abf931.jpg,"tensor([[ 21.0165, -16.8478]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~64~33 (5).png,"tensor([[ 16.2815, -13.0966]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0041_jpg.rf.5990be9f05ff63eea4b66aeb210ccc11.jpg,"tensor([[ 12.5702, -10.0771]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0063_jpg.rf.2361e91ed028a02e63f077a3f571c7a6.jpg,"tensor([[ 17.9372, -14.3937]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~52~27 (2).png,"tensor([[ 21.2363, -17.1225]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~244~123.png,"tensor([[ 20.0856, -16.1808]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0049_jpg.rf.f9e34a99aba10d7999843acfdd830df0.jpg,"tensor([[ 15.5545, -12.5768]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0120_jpg.rf.ef66a330313e7cb4c3e44ce0bcbfe1e7.jpg,"tensor([[ 18.3295, -14.9341]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~34~18 (6).png,"tensor([[ 14.2212, -11.4563]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0063_jpg.rf.a6b1224394d2eaf75bcb18fbe11ec874.jpg,"tensor([[ 21.1013, -16.9127]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~20~11 (7).png,"tensor([[ 21.0097, -16.8585]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0016_jpg.rf.99100617c3e14817cf5f52e8124f6d9c.jpg,"tensor([[ 14.1315, -11.3373]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0030_jpg.rf.2d7cae02678183f89c4f06da06d5326a.jpg,"tensor([[ 15.5315, -12.4647]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0046_jpg.rf.41dcf9533a037c5e6a155a33e8c06afe.jpg,"tensor([[ 16.7698, -13.3912]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~10~6 (2).png,"tensor([[ 18.4964, -14.8985]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~74~38 (7).png,"tensor([[ 15.0690, -12.1088]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0061_jpg.rf.38a62a35ce0b3d0ee0a7ec9e1e469a56.jpg,"tensor([[ 16.6318, -13.4346]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~88~45.png,"tensor([[ 22.0787, -17.7096]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~82~42 (2).png,"tensor([[ 23.5219, -18.9469]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0144_jpg.rf.3db9ddabae7f8a30d10fe5d9b6415dee.jpg,"tensor([[ 18.2730, -14.7077]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0008_jpg.rf.fd400e4edd735a8198f170d015064f27.jpg,"tensor([[ 20.7834, -16.7522]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~86~44 (3).png,"tensor([[ 21.1295, -17.0170]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~60~31 (6).png,"tensor([[ 16.3047, -13.1499]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0078_jpg.rf.8712df5e67e5a45ab9a8cb014d54cfb5.jpg,"tensor([[ 17.4436, -14.2020]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0043_jpg.rf.77ace8f024aa1b86d272e5cc221c13b3.jpg,"tensor([[ 19.2430, -15.5578]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0162_jpg.rf.e81ae4f86c6b6719fddfacf4398e4714.jpg,"tensor([[ 16.7260, -13.4807]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~158~80.png,"tensor([[ 16.1614, -12.9898]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0009_jpg.rf.3337e580f98196042f23d112d15e789c.jpg,"tensor([[ 17.2139, -13.7933]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0023_jpg.rf.7378379d2cb7f4ae48efcfc39410cdac.jpg,"tensor([[ 18.7567, -15.0505]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~16~9 (6).png,"tensor([[ 16.4210, -13.1778]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~122~62.png,"tensor([[ 21.4456, -17.1795]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~124~63 (2).png,"tensor([[ 19.7712, -15.9422]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0050_jpg.rf.93b6b8fb2a033476bc881a62a4a9ee22.jpg,"tensor([[ 14.7366, -11.8245]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0083_jpg.rf.eb61096a3a68ac5d682ad923f69be975.jpg,"tensor([[ 13.8618, -11.1911]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~192~97 (2).png,"tensor([[ 17.1789, -13.9024]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0082_jpg.rf.57ce85f9c0de7506aa698e5bd5a74e29.jpg,"tensor([[ 13.8674, -11.2025]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~44~23 (7).png,"tensor([[ 13.8335, -11.2075]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0045_jpg.rf.89d9cbf617829ef9e8f033d847f84062.jpg,"tensor([[ 18.8497, -15.1361]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0004_jpg.rf.10f52f09fe07663467f66c85ee04727b.jpg,"tensor([[ 16.7684, -13.5772]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0030_jpg.rf.d31fcf58f569ee875b0698450fb54b19.jpg,"tensor([[ 15.6472, -12.5710]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0008_jpg.rf.71e2f0144166c8636aa5217d36c879e5.jpg,"tensor([[ 15.7187, -12.7750]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0134_jpg.rf.a7137033034d5a9c8adebf53176ed783.jpg,"tensor([[ 14.7691, -11.9079]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~132~67.png,"tensor([[ 20.8814, -16.6944]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0022_jpg.rf.a206a97baa7117f92bace1a30609e6cb.jpg,"tensor([[ 14.8658, -12.0294]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-a6cJAFFQn_I-0095_jpg.rf.5aa89f9927d05645867bd5230f94b8b8.jpg,"tensor([[ 15.3358, -12.3960]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~96~49 (4).png,"tensor([[ 13.9519, -11.3432]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0067_jpg.rf.6757cd14b1030d61ec587021269348c4.jpg,"tensor([[ 12.9099, -10.4317]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0035_jpg.rf.2de89a69d918e832e861980f454d8840.jpg,"tensor([[11.6619, -9.3573]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0047_jpg.rf.ed78a2e05cb517e9102ed139ba0017f0.jpg,"tensor([[ 14.2354, -11.3670]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~40~21 (4).png,"tensor([[ 16.9819, -13.6662]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0036_jpg.rf.ce42f748167fb8b728f62080db1e22e2.jpg,"tensor([[ 16.5493, -13.2883]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0006_jpg.rf.18aba6909f10a164042b21ae48503800.jpg,"tensor([[ 16.3737, -13.1225]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0034_jpg.rf.47a9e94ff8c6d7b0a834a26b10879416.jpg,"tensor([[ 13.1922, -10.5041]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~54~28 (5).png,"tensor([[ 15.7462, -12.7421]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0106_jpg.rf.ef698a63385f3f19fa25fe05c46c07a1.jpg,"tensor([[ 17.2851, -14.1554]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~2~2 (5).png,"tensor([[ 17.6171, -14.0585]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~222~112.png,"tensor([[ 13.3327, -10.6730]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0129_jpg.rf.a0b8400ba94285f837632c1c4b10be02.jpg,"tensor([[ 15.8543, -12.6525]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~54~28 (4).png,"tensor([[ 17.9459, -14.4260]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0031_jpg.rf.118fea86bb2ea591c518a74f8bef5da3.jpg,"tensor([[ 14.3654, -11.5892]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0178_jpg.rf.d153ca012187b6a1f9342fc3bcb7c641.jpg,"tensor([[ 12.8798, -10.3911]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~2~2 (4).png,"tensor([[ 16.1422, -12.9500]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0123_jpg.rf.13c0c408538cf84dcaee860cad3a2f42.jpg,"tensor([[ 19.7386, -15.8325]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0132_jpg.rf.630c2ac70500491574600a4cd51aa7a4.jpg,"tensor([[ 16.7247, -13.4920]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~40~21 (5).png,"tensor([[ 16.1586, -12.9762]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0065_jpg.rf.a91d05936215d288df774af144af93e0.jpg,"tensor([[ 14.1642, -11.4143]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0023_jpg.rf.79e8aae6eacc2bc64236226551c23a3b.jpg,"tensor([[ 15.0416, -12.2158]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0045_jpg.rf.4caad1c78096ce7a3799fff8851431fe.jpg,"tensor([[ 15.3977, -12.3050]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~130~66.png,"tensor([[ 20.1108, -16.0386]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0017_jpg.rf.de55b1593b6407ff481a1fca66659f0c.jpg,"tensor([[ 14.9373, -12.0708]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0197_jpg.rf.25d64cecefa4fcf73c8967c9b7045f9b.jpg,"tensor([[ 16.9901, -13.6321]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0000_jpg.rf.771c31f4b74b7ea24e0dd39fd0e7595e.jpg,"tensor([[ 16.9859, -13.5941]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0128_jpg.rf.57dd20bdde7b74c884d542abbe3b8788.jpg,"tensor([[ 15.0941, -12.1401]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0015_jpg.rf.9231566592b37f7cd29aa617d0603e26.jpg,"tensor([[ 15.2356, -12.1974]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0029_jpg.rf.adfc780c1ca21636d5a47fdde38dcc65.jpg,"tensor([[ 17.2942, -13.9345]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0028_jpg.rf.00a35b1bd8565184b219aab5d60dddd6.jpg,"tensor([[ 14.2937, -11.5120]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~44~23 (6).png,"tensor([[ 16.2637, -13.0078]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0049_jpg.rf.78b8c00098f563f1b621eefc7c6ca554.jpg,"tensor([[ 12.8862, -10.2186]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~16~9 (7).png,"tensor([[ 18.8476, -15.0567]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~124~63 (3).png,"tensor([[ 14.8732, -11.9105]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0014_jpg.rf.1bbbe32072d827340a79b2e9bb4b1477.jpg,"tensor([[ 15.6690, -12.7247]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~82~42 (3).png,"tensor([[ 13.1276, -10.6399]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~86~44.png,"tensor([[ 20.9058, -16.7470]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~86~44 (2).png,"tensor([[ 13.4088, -10.7577]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0063_jpg.rf.be3ed3e7c0c18fcd870230e8b78bf4ee.jpg,"tensor([[ 16.3373, -13.1513]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~60~31 (7).png,"tensor([[ 16.5608, -13.3727]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0067_jpg.rf.53dda3c584a48684808da25e3930ef0c.jpg,"tensor([[ 23.2894, -18.7388]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~10~6 (3).png,"tensor([[ 14.4467, -11.7409]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0027_jpg.rf.a65853247423c2ea843edecf03562d54.jpg,"tensor([[ 13.9258, -11.2891]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~74~38 (6).png,"tensor([[ 14.3665, -11.5560]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0014_jpg.rf.ea856433543227f9996df2567a136433.jpg,"tensor([[ 16.1979, -13.1733]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~98~50.png,"tensor([[ 21.9652, -17.6694]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~20~11 (6).png,"tensor([[ 16.7296, -13.5020]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~160~81.png,"tensor([[ 16.1632, -12.9910]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~34~18 (7).png,"tensor([[ 16.7023, -13.3849]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0058_jpg.rf.8bea245d36333fa4675b5876581db4fd.jpg,"tensor([[11.1239, -9.0662]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~64~33 (4).png,"tensor([[ 18.4542, -14.8023]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0014_jpg.rf.b6ea72a0c11355f239e555f870549e8c.jpg,"tensor([[ 14.6499, -11.7831]])",0
